bug_id,source_file,defect_method,method_name,method_uid,gt_method_hit,is_primary_method,report_count,unique_position_count,positions,source_symbols,resource_kinds,release_contexts,guarantee_levels,position_duplicate_extra,exact_duplicate_extra
829,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-829.java,execStatement,prepareSQL,"org.pentaho.di.core.database.Database.prepareSQL(String,boolean)",0,0,1,2,973|975,preparestatement,autocloseable,unknown,none,0,0
833,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-833.java,encodeBase64ZippedString,encodeBase64ZippedString,org.pentaho.di.cluster.HttpUtil.encodeBase64ZippedString(String),1,1,1,1,149,gzipoutputstream,autocloseable,normal,normal_only,0,0
834,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-834.java,convert,convert,"org.pentaho.di.job.entries.dostounix.JobEntryDosToUnix.convert(FileObject,boolean)",1,0,1,2,485|486,fileinputstream,autocloseable,normal,normal_only,0,0
834,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-834.java,convert,processFileFolder,"org.pentaho.di.job.entries.dostounix.JobEntryDosToUnix.processFileFolder(String,String,int,Job,Result)",0,1,1,1,568,allfileselector,autocloseable,unknown,none,0,0
841,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-841.java,execute,execute,"com.pi4j.util.ExecUtil.execute(String,String)",1,1,1,2,53|54,bufferedreader,autocloseable,normal,normal_only,0,0
842,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-842.java,parse,parse,com.navercorp.pinpoint.bootstrap.ArgsParser.parse(String),1,1,1,1,39,scanner,autocloseable,normal,normal_only,0,0
843,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-843.java,copyToFile,copyToStream,"net.sourceforge.plantuml.FileUtils.copyToStream(File,OutputStream)",0,1,1,4,125|130|131|136,bufferedinputstream,autocloseable,normal,none,0,0
843,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-843.java,copyToFile,readSvg,net.sourceforge.plantuml.FileUtils.readSvg(InputStream),0,0,1,2,156|161,bufferedreader,autocloseable,unknown,none,0,0
844,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-844.java,enhance,enhance,play.classloading.ApplicationClasses.ApplicationClass.enhance(),1,1,1,1,248,fileoutputstream,autocloseable,normal,normal_only,0,0
845,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-845.java,cacheBytecode,cacheBytecode,"play.classloading.BytecodeCache.cacheBytecode(byte,String,String)",1,0,1,1,91,fileoutputstream,autocloseable,normal,none,0,0
845,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-845.java,cacheBytecode,getBytecode,"play.classloading.BytecodeCache.getBytecode(String,String)",0,1,1,1,47,fileinputstream,autocloseable,normal,normal_only,0,0
846,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-846.java,enhanceThisClass,enhanceThisClass,play.classloading.enhancers.ContinuationEnhancer.enhanceThisClass(ApplicationClass),1,1,1,1,62,getclassloader,autocloseable,normal,normal_only,0,0
847,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-847.java,resize,resize,"play.libs.Images.resize(File,File,int,int,boolean)",1,1,1,1,107,fileimageoutputstream,autocloseable,normal,normal_only,0,0
847,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-847.java,resize,crop,"play.libs.Images.crop(File,File,int,int,int,int)",0,0,1,1,152,fileimageoutputstream,autocloseable,normal,normal_only,0,0
848,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-848.java,copyStream,copyStream,"play.server.ServletWrapper.copyStream(HttpServletResponse,InputStream)",1,0,1,1,508,getoutputstream,autocloseable,normal,none,0,0
848,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-848.java,copyStream,copyResponse,"play.server.ServletWrapper.copyResponse(Request,Response,HttpServletRequest,HttpServletResponse)",0,1,2,2,489|499,getoutputstream|open,autocloseable,normal|unknown,none|normal_only,0,0
848,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-848.java,copyStream,parseRequest,play.server.ServletWrapper.parseRequest(HttpServletRequest),0,0,1,1,268,getinputstream,autocloseable,unknown,none,0,0
848,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-848.java,copyStream,serve404,"play.server.ServletWrapper.serve404(HttpServletRequest,HttpServletResponse,NotFound)",0,0,1,1,377,getoutputstream,autocloseable,normal,none,0,0
848,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-848.java,copyStream,serve500,"play.server.ServletWrapper.serve500(Exception,HttpServletRequest,HttpServletResponse)",0,0,1,1,432,getoutputstream,autocloseable,unknown,none,0,0
849,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-849.java,readContentAsString,readContentAsString,"play.libs.IO.readContentAsString(File,String)",1,0,1,3,88|90|91,bufferedreader,autocloseable,unknown,none,0,0
849,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-849.java,readContentAsString,readContent,play.libs.IO.readContent(File),0,0,1,1,138,fileinputstream,autocloseable,normal,normal_only,0,0
849,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-849.java,readContentAsString,readLines,"play.libs.IO.readLines(File,String)",0,1,1,1,118,fileinputstream,autocloseable,normal,normal_only,0,0
849,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-849.java,readContentAsString,write,"play.libs.IO.write(InputStream,File)",0,0,1,1,274,fileoutputstream,autocloseable,normal,normal_only,0,0
849,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-849.java,readContentAsString,write,"play.libs.IO.write(byte,File)",0,0,1,1,227,fileoutputstream,autocloseable,normal,normal_only,0,0
849,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-849.java,readContentAsString,writeContent,"play.libs.IO.writeContent(CharSequence,File,String)",0,0,1,2,209|210,fileoutputstream,autocloseable,normal,normal_only,0,0
849,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-849.java,readContentAsString,writeContent,"play.libs.IO.writeContent(CharSequence,OutputStream,String)",0,0,1,1,183,printwriter,autocloseable,unknown,none,0,0
850,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-850.java,apply,apply,"play.mvc.results.RenderBinary.apply(Request,Response)",1,1,1,1,142,setheader,autocloseable,normal,normal_only,0,0
854,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-854.java,getConvertedValue,getConvertedValue,"org.primefaces.component.imagecropper.ImageCropperRenderer.getConvertedValue(FacesContext,UIComponent,Object)",1,1,2,4,163|172|179|185,boundedinputstream|getinputstream,autocloseable,normal,normal_only,0,0
854,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-854.java,getConvertedValue,renderImage,"org.primefaces.component.imagecropper.ImageCropperRenderer.renderImage(FacesContext,ImageCropper,String)",0,0,1,1,131,writeattribute,autocloseable,unknown,none,0,0
856,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-856.java,makeJar,makeJar,"lombok.eclipse.agent.MavenEcjBootstrapApp.makeJar(File,boolean)",1,0,1,2,139|140,fileoutputstream,autocloseable,normal,normal_only,0,0
856,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-856.java,makeJar,makeJvmConfig,"lombok.eclipse.agent.MavenEcjBootstrapApp.makeJvmConfig(File,boolean)",0,1,1,1,119,filewriter,autocloseable,normal,normal_only,0,0
857,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-857.java,handle,handle,io.prometheus.client.exporter.HTTPServer.HTTPMetricHandler.handle(HttpExchange),1,1,2,2,65|82,gzipoutputstream|outputstreamwriter,autocloseable,normal|unknown,none|normal_only,0,0
858,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-858.java,doGet,doGet,"io.prometheus.client.exporter.MetricsServlet.doGet(HttpServletRequest,HttpServletResponse)",1,1,1,1,40,getwriter,autocloseable,normal,normal_only,0,0
859,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-859.java,doScrape,main,com.prometheus.jmx4prometheus.JmxScraper.main(String),0,1,1,1,306,stdoutwriter,autocloseable,unknown,none,0,0
867,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-867.java,addArchive,addArchive,"org.jetbrains.java.decompiler.struct.StructContext.addArchive(String,File,int,boolean)",1,1,1,2,175|178,zipfile,autocloseable,unknown,none,0,0
870,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-870.java,start,start,ratpack.server.internal.DefaultRatpackServer.start(),1,1,1,1,138,fileoutputstream,autocloseable,normal,normal_only,0,0
871,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-871.java,render,render,"ratpack.health.internal.HealthCheckResultsRenderer.render(Context,HealthCheckResults)",1,1,1,1,54,outputstreamwriter,autocloseable,normal,normal_only,0,0
872,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-872.java,transmit,transmit,"org.ratpackframework.file.internal.FileHttpTransmitter.transmit(File,HttpResponse,Channel)",1,1,1,1,37,randomaccessfile,autocloseable,unknown,none,0,0
873,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-873.java,generateFromTemplate,generateFromTemplate,"uk.co.real_logic.sbe.generation.golang.GolangGenerator.generateFromTemplate(CharSequence,String)",1,1,1,2,1614|1615,scanner,autocloseable,unknown,none,0,0
874,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-874.java,main,main,uk.co.real_logic.sbe.examples.SbeExample.main(String),1,1,2,2,67|74,encode|fileoutputstream,autocloseable,normal|unknown,none|normal_only,0,0
877,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-877.java,find,find,"org.jboss.resteasy.spi.FactoryFinder.find(String,String)",1,1,2,4,112|116|138|162,fileinputstream|getresourceasstream,autocloseable,normal,none|normal_only,0,0
878,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-878.java,isExtractedLibUptodate,isExtractedLibUptodate,org.robolectric.shadows.util.SQLiteLibraryLoader.isExtractedLibUptodate(File),1,0,1,1,107,fileinputstream,autocloseable,normal,none,0,0
878,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-878.java,isExtractedLibUptodate,getLibraryStream,org.robolectric.shadows.util.SQLiteLibraryLoader.getLibraryStream(),0,1,1,1,89,getresourceasstream,autocloseable,unknown,none,0,0
878,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-878.java,isExtractedLibUptodate,md5sum,org.robolectric.shadows.util.SQLiteLibraryLoader.md5sum(InputStream),0,0,1,1,190,digestinputstream,autocloseable,unknown,none,0,0
879,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-879.java,getAssetInfo,getAssetInfo,net.rptools.maptool.model.AssetManager.getAssetInfo(MD5Key),1,0,1,1,460,fileinputstream,autocloseable,normal,normal_only,0,0
879,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-879.java,getAssetInfo,rememberLocalImageReference,net.rptools.maptool.model.AssetManager.rememberLocalImageReference(File),0,1,2,2,564|581,bufferedinputstream|fileoutputstream,autocloseable,normal|unknown,none|normal_only,0,0
879,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-879.java,getAssetInfo,putInPersistentCache,net.rptools.maptool.model.AssetManager.putInPersistentCache(Asset),0,0,1,2,490|509,fileoutputstream,autocloseable,normal,normal_only,0,0
881,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-881.java,putFile,putFile,"net.rptools.lib.io.PackedFile.putFile(String,Object)",1,0,1,4,466|482|483|484,bufferedwriter,autocloseable,normal,normal_only,0,0
881,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-881.java,putFile,putFile,"net.rptools.lib.io.PackedFile.putFile(String,URL)",1,0,1,1,503,openstream,autocloseable,normal,normal_only,0,0
881,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-881.java,putFile,getFileAsReader,net.rptools.lib.io.PackedFile.getFileAsReader(String),0,1,2,2,578|584,bufferedinputstream|linenumberreader,autocloseable,unknown,none,0,0
881,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-881.java,putFile,getZipFile,net.rptools.lib.io.PackedFile.getZipFile(),0,0,1,1,526,zipfile,autocloseable,unknown,none,0,0
881,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-881.java,putFile,save,net.rptools.lib.io.PackedFile.save(),0,0,1,1,285,zipoutputstream,autocloseable,normal,normal_only,0,0
883,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-883.java,restoreFiles,restoreFiles,br.org.scadabr.vo.exporter.ZIPProjectManager.restoreFiles(List),1,1,2,3,173|195|363,fileoutputstream|getinputstream,autocloseable,normal,normal_only,0,0
883,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-883.java,restoreFiles,exportProject,"br.org.scadabr.vo.exporter.ZIPProjectManager.exportProject(HttpServletRequest,HttpServletResponse)",0,0,1,1,93,getoutputstream,autocloseable,unknown,none,0,0
883,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-883.java,restoreFiles,extractImportParametersFromRequest,br.org.scadabr.vo.exporter.ZIPProjectManager.extractImportParametersFromRequest(HttpServletRequest),0,0,1,1,332,fileoutputstream,autocloseable,normal,normal_only,0,0
883,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-883.java,restoreFiles,getProjectDescription,"br.org.scadabr.vo.exporter.ZIPProjectManager.getProjectDescription(ZipFile,Map)",0,0,1,2,288|289,datainputstream,autocloseable,normal,normal_only,0,0
883,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-883.java,restoreFiles,toZipFile,br.org.scadabr.vo.exporter.ZIPProjectManager.toZipFile(File),0,0,1,1,341,zipfile,autocloseable,unknown,none,0,0
884,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-884.java,batchDeleteUndoLog,batchDeleteUndoLog,"io.seata.rm.datasource.undo.UndoLogManager.batchDeleteUndoLog(Set,Set,int,Connection)",1,0,1,1,248,preparestatement,autocloseable,unknown,none,0,0
884,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-884.java,batchDeleteUndoLog,deleteUndoLog,"io.seata.rm.datasource.undo.UndoLogManager.deleteUndoLog(String,long,Connection)",0,0,1,1,294,preparestatement,autocloseable,unknown,none,0,0
884,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-884.java,batchDeleteUndoLog,flushUndoLogs,io.seata.rm.datasource.undo.UndoLogManager.flushUndoLogs(ConnectionProxy),0,1,1,1,107,getinstance,autocloseable,unknown,none,0,0
885,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-885.java,deleteUndoLog,deleteUndoLog,"io.seata.rm.datasource.undo.UndoLogManager.deleteUndoLog(String,long,Connection)",1,0,1,1,294,preparestatement,autocloseable,unknown,none,0,0
885,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-885.java,deleteUndoLog,batchDeleteUndoLog,"io.seata.rm.datasource.undo.UndoLogManager.batchDeleteUndoLog(Set,Set,int,Connection)",0,0,1,1,248,preparestatement,autocloseable,unknown,none,0,0
885,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-885.java,deleteUndoLog,flushUndoLogs,io.seata.rm.datasource.undo.UndoLogManager.flushUndoLogs(ConnectionProxy),0,1,1,1,107,getinstance,autocloseable,unknown,none,0,0
886,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-886.java,serialize,serialize,"soot.jimple.infoflow.results.xml.InfoflowResultsSerializer.serialize(InfoflowResults,String)",1,1,1,1,65,fileoutputstream,autocloseable,normal,normal_only,0,0
886,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-886.java,serialize,writeAccessPath,"soot.jimple.infoflow.results.xml.InfoflowResultsSerializer.writeAccessPath(AccessPath,XMLStreamWriter)",0,0,1,2,288|290,writeattribute,autocloseable,unknown,none,0,0
886,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-886.java,serialize,writeSinkInfo,"soot.jimple.infoflow.results.xml.InfoflowResultsSerializer.writeSinkInfo(ResultSinkInfo,XMLStreamWriter)",0,0,1,2,251|259,writeattribute,autocloseable,unknown,none,0,0
886,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-886.java,serialize,writeSourceInfo,"soot.jimple.infoflow.results.xml.InfoflowResultsSerializer.writeSourceInfo(ResultSourceInfo,XMLStreamWriter)",0,0,1,2,194|202,writeattribute,autocloseable,unknown,none,0,0
888,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-888.java,copyFile,copyFile,"com.codeborne.selenide.impl.ScreenShotLaboratory.copyFile(File,File)",1,1,1,1,227,fileinputstream,autocloseable,unknown,none,0,0
890,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-890.java,checkPortIsFree,checkPortIsFree,org.openqa.selenium.net.PortProber.checkPortIsFree(int),1,1,1,1,109,serversocket,autocloseable,normal,normal_only,0,0
890,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-890.java,checkPortIsFree,waitForPortUp,"org.openqa.selenium.net.PortProber.waitForPortUp(int,int,TimeUnit)",0,0,1,1,124,socket,autocloseable,normal,normal_only,0,0
891,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-891.java,get,insertSessionStatement,org.openqa.selenium.grid.sessionmap.jdbc.JdbcBackedSessionMap.insertSessionStatement(Session),0,1,1,2,291|310,preparestatement,autocloseable,unknown,none,0,0
892,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-892.java,getCommandResponse,getCommandResponse,"com.thoughtworks.selenium.HttpCommandProcessor.getCommandResponse(String,InputStream)",1,1,1,1,139,getinputstream,autocloseable,unknown,none,0,0
892,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-892.java,getCommandResponse,stringContentsOfInputStream,com.thoughtworks.selenium.HttpCommandProcessor.stringContentsOfInputStream(InputStream),0,0,1,1,109,inputstreamreader,autocloseable,unknown,none,0,0
