ID,projects,commit url,UTC of buggy commit,UTC of fix commit,file,defect method,resource types,root causes,is interprocedural,key variable attribute,standard libraries,third-party libraries
988,triplea-game/triplea,https://github.com/triplea-game/triplea/commit/598cfd23d4c7e654541e5377e7f2ca1dc9c5ef49,2017-08-26T20:42:23Z,2017-08-26T15:54:06Z,,src/main/java/games/strategy/engine/lobby/server/LobbyGameController.java:testGame,socket,noCloseEPath,no,local variable,java.net.Socket,
989,triplea-game/triplea,https://github.com/triplea-game/triplea/commit/598cfd23d4c7e654541e5377e7f2ca1dc9c5ef49,2017-08-26T20:42:23Z,2017-08-26T15:54:06Z,,src/main/java/games/strategy/engine/lobby/server/db/BadWordController.java:addBadWord,socket,noCloseEPath,no,local variable,java.sql.PreparedStatement,
990,triplea-game/triplea,https://github.com/triplea-game/triplea/commit/cab117e808f26b1ea943b6620fad4041b2eedf41,2018-01-30T17:48:54Z,2018-01-30T16:07:07Z,,src/main/java/games/strategy/util/PointFileReaderWriter.java:write,file,noCloseRPath,no,local variable,,
991,triplea-game/triplea,https://github.com/triplea-game/triplea/commit/598cfd23d4c7e654541e5377e7f2ca1dc9c5ef49,2017-08-26T20:42:23Z,2017-08-26T15:54:06Z,,src/main/java/games/strategy/engine/lobby/server/db/Database.java:ensureDbTablesAreCreated,socket,noCloseEPath,no,local variable,java.sql.ResultSet,
992,triplea-game/triplea,https://github.com/triplea-game/triplea/commit/d047d1569aa8b89d0b6b8fae1dc153a04271ac39,2004-08-22T00:04:33Z,2004-08-22T00:03:45Z,,src/games/strategy/engine/framework/DefaultGameDataLoader.java:loadData,file,noCloseRPath,no,local variable,java.io.InputStream ,
994,triplea-game/triplea,https://github.com/triplea-game/triplea/commit/598cfd23d4c7e654541e5377e7f2ca1dc9c5ef49,2017-08-26T20:42:23Z,2017-08-26T15:54:06Z,,src/main/java/games/strategy/engine/lobby/server/db/UserController.java:getPassword,socket,noCloseEPath,no,local variable,java.sql.PreparedStatement,
995,triplea-game/triplea,https://github.com/triplea-game/triplea/commit/598cfd23d4c7e654541e5377e7f2ca1dc9c5ef49,2017-08-26T20:42:23Z,2017-08-26T15:54:06Z,,src/main/java/games/strategy/net/MacFinder.java:executeCommandAndGetResults,file,noCloseEPath,no,local variable,java.io.BufferedReader,
996,triplea-game/triplea,https://github.com/triplea-game/triplea/commit/598cfd23d4c7e654541e5377e7f2ca1dc9c5ef49,2017-08-26T20:42:23Z,2017-08-26T15:54:06Z,,src/main/java/games/strategy/triplea/printgenerator/PlayerOrder.java:saveToFile,file,noCloseEPath,no,local variable,java.io.FileWriter,
997,triplea-game/triplea,https://github.com/triplea-game/triplea/commit/598cfd23d4c7e654541e5377e7f2ca1dc9c5ef49,2017-08-26T20:42:23Z,2017-08-26T15:54:06Z,,src/main/java/tools/image/AutoPlacementFinder.java:calculate,file,noCloseEPath,no,local variable,"java.io.FileWriter,java.io.LineNumberReader",
998,triplea-game/triplea,https://github.com/triplea-game/triplea/commit/598cfd23d4c7e654541e5377e7f2ca1dc9c5ef49,2017-08-26T20:42:23Z,2017-08-26T15:54:06Z,,src/main/java/tools/image/CenterPicker.java:saveCenters,file,noCloseEPath,no,local variable,java.io.FileOutputStream,
999,bitcoinj/bitcoinj,https://github.com/bitcoinj/bitcoinj/commit/759156c71b4114fb537d065981d60573562481e9,2017-04-27T18:14:09Z,2017-04-27T17:14:21Z,,tools/src/main/java/org/bitcoinj/tools/BuildCheckpoints.java:sanityCheck,file,noCloseRPath,no,anonymous variable,java.io.FileInputStream ,
1000,bitcoinj/bitcoinj,https://github.com/bitcoinj/bitcoinj/commit/40c26b58bd0c9f01610f400b78633f6e0d73ca64,2017-04-27T17:14:21Z,2017-07-27T12:18:48Z,,core/src/main/java/org/bitcoinj/net/discovery/HttpDiscovery.java:getPeers,file,noCloseRPath,no,local variable,java.util.zip.GZIPInputStream ,
1001,triplea-game/triplea,https://github.com/triplea-game/triplea/commit/598cfd23d4c7e654541e5377e7f2ca1dc9c5ef49,2017-08-26T20:42:23Z,2017-08-26T15:54:06Z,,src/main/java/tools/image/XmlUpdater.java:main,file,noCloseEPath,no,local variable,java.io.FileOutputStream,
1002,triplea-game/triplea,https://github.com/triplea-game/triplea/commit/598cfd23d4c7e654541e5377e7f2ca1dc9c5ef49,2017-08-26T20:42:23Z,2017-08-26T15:54:06Z,,src/main/java/tools/map/making/ConnectionFinder.java:main,file,noCloseEPath,no,local variable,java.io.FileOutputStream,
1003,triplea-game/triplea,https://github.com/triplea-game/triplea/commit/598cfd23d4c7e654541e5377e7f2ca1dc9c5ef49,2017-08-26T20:42:23Z,2017-08-26T15:54:06Z,,src/main/java/tools/map/making/ImageShrinker.java:main,file,noCloseEPath,no,local variable,javax.imageio.stream.FileImageOutputStream,
1004,bitcoinj/bitcoinj,https://github.com/bitcoinj/bitcoinj/commit/537b244bfa3ba0247963420ac2ced4fe49c38f19,2019-04-20T13:48:06Z,2019-04-17T18:18:10Z,,tools/src/main/java/org/bitcoinj/tools/BuildCheckpoints.java:writeBinaryCheckpoints,file,noCloseEPath,no,local variable,java.io.FileOutputStream,
1007,triplea-game/triplea,https://github.com/triplea-game/triplea/commit/611fbc768d7015d635967f39d2386c26c6e94fe0,2018-01-25T09:39:14Z,2018-01-24T19:15:14Z,,src/main/java/tools/image/CenterPicker.java:CenterPicker,file,noCloseRPath,no,anonymous variable,java.io.InputStream,
1008,triplea-game/triplea,https://github.com/triplea-game/triplea/commit/1d2f8f73d115f388e6652f7a7bd59930acecfc4d,2017-09-28T17:29:09Z,2017-09-29T15:53:56Z,,src/main/java/games/strategy/engine/framework/GameDataUtils.java:cloneGameData,file,noCloseEPath,no,local variable,java.io.ByteArrayOutputStream,
1009,typetools/checker-framework,https://github.com/typetools/checker-framework/commit/978d73f686e5966e66700e9f05e1a4f2353d4f00,2022-11-17T15:07:17Z,2022-11-15T18:30:06Z,,framework/src/main/java/org/checkerframework/common/wholeprograminference/SceneToStubWriter.java:writeImpl,file,noCloseRPath,no,local variable,java.io.FileWriter,
1010,typetools/checker-framework,https://github.com/typetools/checker-framework/commit/b2081204740a919a5d4d7babca8cdd9480c74d56,2022-07-25T19:05:31Z,2022-07-24T23:32:36Z,,checker/jtreg/nullness/PersistUtil.java:writeTestFile,file,noCloseEPath,no,local variable,java.io.PrintWriter,
1011,typetools/checker-framework,https://github.com/typetools/checker-framework/commit/b2081204740a919a5d4d7babca8cdd9480c74d56,2022-07-25T19:05:31Z,2022-07-24T23:32:36Z,,dataflow/src/main/java/org/checkerframework/dataflow/cfg/visualize/DOTCFGVisualizer.java:visualize,file,noCloseEPath,no,local variable,java.io.BufferedWriter,
1012,typetools/checker-framework,https://github.com/typetools/checker-framework/commit/b2081204740a919a5d4d7babca8cdd9480c74d56,2022-07-25T19:05:31Z,2022-07-24T23:32:36Z,,framework/src/main/java/org/checkerframework/common/wholeprograminference/WholeProgramInferenceJavaParserStorage.java:writeAjavaFile,file,noCloseEPath,no,local variable,java.io.FileWriter,
1013,typetools/checker-framework,https://github.com/typetools/checker-framework/commit/b2081204740a919a5d4d7babca8cdd9480c74d56,2022-07-25T19:05:31Z,2022-07-24T23:32:36Z,,framework/src/main/java/org/checkerframework/framework/ajava/InsertAjavaAnnotations.java:insertAnnotations,file,noCloseEPath,no,local variable,java.io.FileInputStream,
1014,typetools/checker-framework,https://github.com/typetools/checker-framework/commit/b2081204740a919a5d4d7babca8cdd9480c74d56,2022-07-25T19:05:31Z,2022-07-24T23:32:36Z,,framework/src/main/java/org/checkerframework/framework/stub/RemoveAnnotationsForInference.java:removeAnnotations,file,noCloseEPath,no,local variable,java.io.PrintWriter,
1015,typetools/checker-framework,https://github.com/typetools/checker-framework/commit/b2081204740a919a5d4d7babca8cdd9480c74d56,2022-07-25T19:05:31Z,2022-07-24T23:32:36Z,,framework/src/main/java/org/checkerframework/framework/util/CheckerMain.java:outputArgumentsToFile,file,noCloseEPath,no,local variable,java.io.PrintWriter,
1016,typetools/checker-framework,https://github.com/typetools/checker-framework/commit/b2081204740a919a5d4d7babca8cdd9480c74d56,2022-07-25T19:05:31Z,2022-07-24T23:32:36Z,,javacutil/src/main/java/org/checkerframework/javacutil/SystemUtil.java:readFile,file,noCloseEPath,no,local variable,java.io.BufferedReader,
1017,typetools/checker-framework,https://github.com/typetools/checker-framework/commit/3a7af8a3fbae21372b26bc3b3564520ef3555e36,2022-08-16T20:47:15Z,2022-08-16T20:31:33Z,,checker/src/main/java/org/checkerframework/checker/i18nformatter/I18nFormatterAnnotatedTypeFactory.java:buildLookup,file,noCloseEPath,no,local variable,java.io.InputStream,
1019,tyron12233/CodeAssist,https://github.com/tyron12233/CodeAssist/commit/00f449eac046cb36e1f5ede28c056c6bc8581750,2021-11-19T02:50:06Z,2021-11-19T02:13:24Z,,build-logic/src/main/java/com/tyron/builder/compiler/aab/AabTask.java:uApks,file,noCloseEPath,no,local variable,"java.io.FileInputStream,java.util.zip.ZipInputStream,java.io.FileOutputStream",
1021,unclebob/fitnesse,https://github.com/unclebob/fitnesse/commit/ffd57b67b4703d1672480d5251f307def18f628f,2015-02-22T18:47:49Z,2015-02-22T08:33:41Z,,src/fit/FileRunner.java:read,file,noCloseEPath,no,local variable,java.io.FileReader,
1022,unclebob/fitnesse,https://github.com/unclebob/fitnesse/commit/ffd57b67b4703d1672480d5251f307def18f628f,2015-02-22T18:47:49Z,2015-02-22T08:33:41Z,,src/fitnesse/ConfigurationParameter.java:loadProperties,file,noCloseEPath,no,local variable,java.io.FileInputStream,
1023,unclebob/fitnesse,https://github.com/unclebob/fitnesse/commit/ffd57b67b4703d1672480d5251f307def18f628f,2015-02-22T18:47:49Z,2015-02-22T08:33:41Z,,src/fitnesse/junit/JavaFormatter.java:copy,file,noCloseEPath,no,local variable,"java.io.InputStream,java.io.OutputStream",
1024,unclebob/fitnesse,https://github.com/unclebob/fitnesse/commit/ffd57b67b4703d1672480d5251f307def18f628f,2015-02-22T18:47:49Z,2015-02-22T08:33:41Z,,src/fitnesse/wiki/fs/ZipFileVersionsController.java:addToZip,file,noCloseEPath,no,local variable,java.io.FileInputStream,
1025,unclebob/fitnesse,https://github.com/unclebob/fitnesse/commit/ffd57b67b4703d1672480d5251f307def18f628f,2015-02-22T18:47:49Z,2015-02-22T08:33:41Z,,src/util/FileUtil.java:getFileLines,file,noCloseEPath,no,local variable,java.io.BufferedReader,
1026,unclebob/fitnesse,https://github.com/unclebob/fitnesse/commit/f9f0fdd8fdcd70bc445bcb1eed140cf12a37370a,2013-10-24T13:53:09Z,2013-10-24T13:42:49Z,,src/fitnesse/wiki/fs/FileSystemPage.java:loadAttributes,file,noCloseRPath,no,anonymous variable,java.io.InputStream,
1027,unicode-org/cldr,https://github.com/unicode-org/cldr/commit/d8a55713227d3c495fbcb00e7952a9ce8cd1f0be,2014-02-13T10:24:37Z,2014-02-13T06:10:34Z,,tools/cldr-apps/src/org/unicode/cldr/util/CLDRConfigImpl.java:writeHelperFile,file,noCloseEPath,no,local variable,"java.io.OutputStream,java.io.PrintWriter",
1028,UniversalMediaServer/UniversalMediaServer,https://github.com/UniversalMediaServer/UniversalMediaServer/commit/8efca72f85051269a82ca4f26b4f92f6a83b3d08,2022-09-03T23:05:46Z,2022-09-02T23:03:43Z,,src/main/java/net/pms/database/MediaTableFiles.java:cleanup,socket,noCloseEPath,no,local variable,java.sql.PreparedStatement,
1030,UniversalMediaServer/UniversalMediaServer,https://github.com/UniversalMediaServer/UniversalMediaServer/commit/9a4f2021c0953edb71a3d3088b20c33e0e9f084f,2017-04-26T22:26:49Z,2017-05-13T06:23:05Z,,src/main/java/net/pms/network/RequestV2.java:answer,socket,noCloseEPath,no,local variable,java.net.Socket,
1031,UniversalMediaServer/UniversalMediaServer,https://github.com/UniversalMediaServer/UniversalMediaServer/commit/847689ea1596c906e04bd391843362074b2683c6,2013-10-07T04:33:44Z,2013-10-07T04:23:47Z,,src/main/java/net/pms/newgui/GeneralTab.java:actionPerformed,file,noCloseEPath,no,local variable,java.io.BufferedReader,
1032,UniversalMediaServer/UniversalMediaServer,https://github.com/UniversalMediaServer/UniversalMediaServer/commit/556892b4172cd144c42adbfe3493d960c8b476ee,2016-01-16T03:48:45Z,2016-01-10T15:31:34Z,,src/main/java/net/pms/dlna/DLNAMediaInfo.java:parse,file,noCloseEPath,no,local variable,java.io.InputStream,
1033,usc-isi-i2/Web-Karma,https://github.com/usc-isi-i2/Web-Karma/commit/2c828c13922911111ec206468aa7cb34dbb394ac,2016-03-26T12:01:19Z,2016-03-23T21:03:26Z,,karma-cleaning/src/main/java/edu/isi/karma/cleaning/features/RecordClassifier.java:testOnFile,file,noCloseEPath,no,local variable,java.io.BufferedReader,
1034,vaadin/framework,https://github.com/vaadin/framework/commit/6b8f9779fbc8c81d1dff2ac139bd41535018aa78,2016-10-28T06:25:02Z,2016-10-28T06:14:17Z,,server/src/main/java/com/vaadin/server/BootstrapHandler.java:writeBootstrapPage,file,noCloseEPath,no,local variable,"java.io.BufferedWriter,java.io.OutputStreamWriter",
1035,vaadin/framework,https://github.com/vaadin/framework/commit/6b8f9779fbc8c81d1dff2ac139bd41535018aa78,2016-10-28T06:25:02Z,2016-10-28T06:14:17Z,,server/src/main/java/com/vaadin/server/UnsupportedBrowserHandler.java:writeBrowserTooOldPage,file,noCloseEPath,no,local variable,java.io.Writer,
1036,vaadin/framework,https://github.com/vaadin/framework/commit/6b8f9779fbc8c81d1dff2ac139bd41535018aa78,2016-10-28T06:25:02Z,2016-10-28T06:14:17Z,,server/src/main/java/com/vaadin/server/VaadinService.java:writeStringResponse,file,noCloseEPath,no,local variable,"java.io.PrintWriter,java.io.BufferedWriter,java.io.OutputStreamWriter",
1037,vaadin/framework,https://github.com/vaadin/framework/commit/90b7071abc7c1fb7dff0c5611956e4f5272cef2a,2011-08-12T06:47:06Z,2011-08-12T06:44:11Z,,src/com/vaadin/terminal/gwt/server/AbstractApplicationPortlet.java:handleDownload,file,noCloseEPath,no,local variable,java.io.OutputStream,
1038,vaadin/framework,https://github.com/vaadin/framework/commit/6b8f9779fbc8c81d1dff2ac139bd41535018aa78,2016-10-28T06:25:02Z,2016-10-28T06:14:17Z,,server/src/main/java/com/vaadin/server/communication/FileUploadHandler.java:sendUploadResponse,file,noCloseEPath,no,local variable,java.io.OutputStream,
1039,vaadin/framework,https://github.com/vaadin/framework/commit/6b8f9779fbc8c81d1dff2ac139bd41535018aa78,2016-10-28T06:25:02Z,2016-10-28T06:14:17Z,,server/src/main/java/com/vaadin/server/communication/PortletDummyRequestHandler.java:handleRequest,file,noCloseEPath,no,local variable,java.io.PrintWriter,
1040,vaadin/framework,https://github.com/vaadin/framework/commit/6b8f9779fbc8c81d1dff2ac139bd41535018aa78,2016-10-28T06:25:02Z,2016-10-28T06:14:17Z,,server/src/main/java/com/vaadin/server/communication/ResourceWriter.java:write,file,noCloseEPath,no,local variable,java.io.InputStreamReader,
1041,vaadin/framework,https://github.com/vaadin/framework/commit/6b8f9779fbc8c81d1dff2ac139bd41535018aa78,2016-10-28T06:25:02Z,2016-10-28T06:14:17Z,,server/src/main/java/com/vaadin/server/widgetsetutils/WidgetSetBuilder.java:updateWidgetSet,file,noCloseEPath,no,local variable,"java.io.PrintStream,java.io.FileOutputStream",
1042,vaadin/framework,https://github.com/vaadin/framework/commit/20e9c8e24ff1e957a35ecc9527071af82c078328,2013-04-25T08:00:28Z,2013-04-24T07:52:53Z,,server/src/com/vaadin/server/VaadinServlet.java:writeStaticResourceResponse,file,noCloseEPath,no,local variable,java.io.InputStream,
1043,vaadin/framework,https://github.com/vaadin/framework/commit/6b49a6dce955537ea093db85ebc50d070690820b,2013-03-12T14:22:36Z,2013-03-12T14:32:31Z,,server/src/com/vaadin/data/util/sqlcontainer/query/TableQuery.java:fetchMetaData,socket,noCloseEPath,no,local variable,java.sql.ResultSet,
1044,vaadin/framework,https://github.com/vaadin/framework/commit/ecf89bf444bf971c3b31fc2c1b0a76d16d166a92,2013-01-31T14:45:21Z,2013-01-21T19:47:40Z,,server/src/com/vaadin/data/util/sqlcontainer/query/FreeformQuery.java:getCount,socket,noCloseEPath,no,local variable,"java.sql.Connection,java.sql.Statement,java.sql.ResultSet",
1045,validator/validator,https://github.com/validator/validator/commit/be655784d6f05307f40090944a549f97f1e7cfe8,2016-05-02T14:32:15Z,2016-05-02T14:30:08Z,,src/nu/validator/client/HttpClient.java:main,file,noCloseEPath,no,local variable,"java.io.OutputStream,java.io.BufferedReader",
1046,validator/validator,https://github.com/validator/validator/commit/be655784d6f05307f40090944a549f97f1e7cfe8,2016-05-02T14:32:15Z,2016-05-02T14:30:08Z,,src/nu/validator/client/SimpleCommandLineValidator.java:help,file,noCloseEPath,no,local variable,java.io.InputStream,
1047,vespa-engine/vespa,https://github.com/vespa-engine/vespa/commit/4b6c91ccc1b5f5134cf4c3d6a348d0fb453e97cf,2021-10-28T10:35:52Z,2021-10-22T13:21:29Z,,vespajlib/src/main/java/com/yahoo/io/IOUtils.java:readAll,file,noCloseEPath,no,local variable,java.io.BufferedReader,
1049,vespa-engine/vespa,https://github.com/vespa-engine/vespa/commit/2644ef477eff81c3f9d5aa69bfc83a1f2982a30d,2019-05-23T07:23:16Z,2019-05-22T22:50:34Z,,container-accesslogging/src/main/java/com/yahoo/container/logging/LogFileHandler.java:runCompression,file,noCloseEPath,no,local variable,"java.util.zip.GZIPOutputStream,java.io.FileInputStream",
1059,voldemort/voldemort,https://github.com/voldemort/voldemort/commit/5de23969b7ef305b4b27ae869e271298219c889a,2010-11-12T06:39:27Z,2010-10-18T23:30:18Z,,src/java/voldemort/store/socket/clientrequest/ClientRequestExecutorFactory.java:create,socket,noCloseRPath,no,local variable,java.nio.channels.SocketChannel,
1061,wala/WALA,https://github.com/wala/WALA/commit/0165605c19535c330d3f874b8c2e2d328c60d167,2017-03-13T01:54:08Z,2017-03-12T06:44:55Z,,com.ibm.wala.cast.js/source/com/ibm/wala/cast/js/ipa/callgraph/LoadFileTargetSelector.java:getCalleeTarget,file,noCloseEPath,no,local variable,java.io.InputStream,
1063,wala/WALA,https://github.com/wala/WALA/commit/0165605c19535c330d3f874b8c2e2d328c60d167,2017-03-13T01:54:08Z,2017-03-12T06:44:55Z,,com.ibm.wala.shrike/src/com/ibm/wala/shrikeBT/shrikeCT/tools/ClassSearcher.java:main,file,noCloseEPath,no,local variable,java.io.Writer,
1064,wala/WALA,https://github.com/wala/WALA/commit/0165605c19535c330d3f874b8c2e2d328c60d167,2017-03-13T01:54:08Z,2017-03-12T06:44:55Z,,com.ibm.wala.shrike/src/com/ibm/wala/shrikeBT/tools/OfflineInstrumenterBase.java:addInputJar,file,noCloseEPath,no,local variable,java.util.jar.JarFile,
1066,wala/WALA,https://github.com/wala/WALA/commit/b1678882b399924b46a127c29143d223254969dc,2017-03-12T06:44:55Z,2017-03-12T04:18:38Z,,com.ibm.wala.cast.java/src/com/ibm/wala/cast/java/client/JavaSourceAnalysisEngine.java:buildAnalysisScope,file,noCloseRPath,no,local variable,java.io.InputStream,
1067,wala/WALA,https://github.com/wala/WALA/commit/b1678882b399924b46a127c29143d223254969dc,2017-03-12T06:44:55Z,2017-03-12T04:18:38Z,,com.ibm.wala.cast.js/source/com/ibm/wala/cast/js/html/DomLessSourceExtractor.java:getScriptFromUrl,file,noCloseRPath,no,local variable,java.io.Reader,
1068,web3j/web3j,https://github.com/web3j/web3j/commit/44bdea0aa5b163c1aa64c97b33846c78f54d572e,2018-01-01T18:05:00Z,2017-12-29T10:17:32Z,,core/src/main/java/org/web3j/utils/Files.java:readBytes,file,noCloseEPath,no,local variable,java.io.FileInputStream,
1072,wvengen/proguard-maven-plugin,https://github.com/wvengen/proguard-maven-plugin/commit/4cce4a0df440080b2c5bfaadae62d6f6967a692c,2021-03-14T17:42:00Z,2021-03-10T17:42:20Z,,src/main/java/com/github/wvengen/maven/proguard/ProGuardMojo.java:execute,file,noCloseEPath,no,local variable,java.io.FileWriter,
1074,x-stream/xstream,https://github.com/x-stream/xstream/commit/67c2dbb7d774ddf2f92ca928164b961b484519a8,2019-08-17T09:02:17Z,2020-07-29T23:06:37Z,,xstream/src/java/com/thoughtworks/xstream/XStreamer.java:toXML,file,noCloseEPath,no,local variable,java.io.ObjectOutputStream,
1075,yegor256/takes,https://github.com/yegor256/takes/commit/8e542a0c6199ce5e3fa658a826de7888049b4082,2016-02-11T06:59:01Z,2016-02-10T17:50:30Z,,src/main/java/org/takes/facets/fallback/FbLog4j.java:log,file,noCloseEPath,no,local variable,java.io.PrintStream,
1076,yegor256/takes,https://github.com/yegor256/takes/commit/8e542a0c6199ce5e3fa658a826de7888049b4082,2016-02-11T06:59:01Z,2016-02-10T17:50:30Z,,src/main/java/org/takes/facets/fallback/FbSlf4j.java:log,file,noCloseEPath,no,local variable,java.io.PrintStream,
